PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,CabinNumber
965,1,male,28.5,0,0,27.7208,C,Mr,D,43
966,1,female,35.0,0,0,211.5,C,Miss,C,130
967,1,male,32.5,0,0,211.5,C,Mr,C,132
968,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
969,1,female,55.0,2,0,25.7,S,Mrs,C,101
970,2,male,30.0,0,0,13.0,S,Mr,N,47
971,3,female,24.0,0,0,7.75,Q,Miss,N,47
972,3,male,6.0,1,1,15.2458,C,Master,N,47
973,1,male,67.0,1,0,221.7792,S,Mr,C,55
974,1,male,49.0,0,0,26.0,S,Mr,N,47
975,3,male,30.272590361445783,0,0,7.8958,S,Mr,N,47
976,2,male,30.272590361445783,0,0,10.7083,Q,Mr,N,47
977,3,male,30.272590361445783,1,0,14.4542,C,Mr,N,47
978,3,female,27.0,0,0,7.8792,Q,Miss,N,47
979,3,female,18.0,0,0,8.05,S,Miss,N,47
980,3,female,30.272590361445783,0,0,7.75,Q,Ms,N,47
981,2,male,2.0,1,1,23.0,S,Master,N,47
982,3,female,22.0,1,0,13.9,S,Mrs,N,47
983,3,male,30.272590361445783,0,0,7.775,S,Mr,N,47
984,1,female,27.0,1,2,52.0,S,Mrs,B,71
985,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
986,1,male,25.0,0,0,26.0,C,Mr,N,47
987,3,male,25.0,0,0,7.7958,S,Mr,N,47
988,1,female,76.0,1,0,78.85,S,Mrs,C,46
989,3,male,29.0,0,0,7.925,S,Mr,N,47
990,3,female,20.0,0,0,7.8542,S,Miss,N,47
991,3,male,33.0,0,0,8.05,S,Mr,N,47
992,1,female,43.0,1,0,55.4417,C,Mrs,C,116
993,2,male,27.0,1,0,26.0,S,Mr,N,47
994,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
995,3,male,26.0,0,0,7.775,S,Mr,N,47
996,3,female,16.0,1,1,8.5167,C,Mrs,N,47
997,3,male,28.0,0,0,22.525,S,Mr,N,47
998,3,male,21.0,0,0,7.8208,Q,Mr,N,47
999,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1000,3,male,30.272590361445783,0,0,8.7125,S,Mr,N,47
1001,2,male,18.5,0,0,13.0,S,Mr,N,47
1002,2,male,41.0,0,0,15.0458,C,Mr,N,47
1003,3,female,30.272590361445783,0,0,7.7792,Q,Miss,N,47
1004,1,female,36.0,0,0,31.6792,C,Miss,A,29
1005,3,female,18.5,0,0,7.2833,Q,Miss,N,47
1006,1,female,63.0,1,0,221.7792,S,Mrs,C,55
1007,3,male,18.0,1,0,14.4542,C,Mr,N,47
1008,3,male,30.272590361445783,0,0,6.4375,C,Mr,N,47
1009,3,female,1.0,1,1,16.7,S,Miss,G,6
1010,1,male,36.0,0,0,75.2417,C,Mr,C,6
1011,2,female,29.0,1,0,26.0,S,Mrs,N,47
1012,2,female,12.0,0,0,15.75,S,Miss,N,47
1013,3,male,30.272590361445783,1,0,7.75,Q,Mr,N,47
1014,1,female,35.0,1,0,57.75,C,Mrs,C,28
1015,3,male,28.0,0,0,7.25,S,Mr,N,47
1016,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1017,3,female,17.0,0,1,16.1,S,Miss,N,47
1018,3,male,22.0,0,0,7.7958,S,Mr,N,47
1019,3,female,30.272590361445783,2,0,23.25,Q,Miss,N,47
1020,2,male,42.0,0,0,13.0,S,Mr,N,47
1021,3,male,24.0,0,0,8.05,S,Mr,N,47
1022,3,male,32.0,0,0,8.05,S,Mr,N,47
1023,1,male,53.0,0,0,28.5,C,Col,C,51
1024,3,female,30.272590361445783,0,4,25.4667,S,Mrs,N,47
1025,3,male,30.272590361445783,1,0,6.4375,C,Mr,N,47
1026,3,male,43.0,0,0,7.8958,S,Mr,N,47
1027,3,male,24.0,0,0,7.8542,S,Mr,N,47
1028,3,male,26.5,0,0,7.225,C,Mr,N,47
1029,2,male,26.0,0,0,13.0,S,Mr,N,47
1030,3,female,23.0,0,0,8.05,S,Miss,N,47
1031,3,male,40.0,1,6,46.9,S,Mr,N,47
1032,3,female,10.0,5,2,46.9,S,Miss,N,47
1033,1,female,33.0,0,0,151.55,S,Miss,N,47
1034,1,male,61.0,1,3,262.375,C,Mr,B,57
1035,2,male,28.0,0,0,26.0,S,Mr,N,47
1036,1,male,42.0,0,0,26.55,S,Mr,N,47
1037,3,male,31.0,3,0,18.0,S,Mr,N,47
1038,1,male,30.272590361445783,0,0,51.8625,S,Mr,E,46
1039,3,male,22.0,0,0,8.05,S,Mr,N,47
1040,1,male,30.272590361445783,0,0,26.55,S,Mr,N,47
1041,2,male,30.0,1,1,26.0,S,Rev,N,47
1042,1,female,23.0,0,1,83.1583,C,Mrs,C,54
1043,3,male,30.272590361445783,0,0,7.8958,C,Mr,N,47
1044,3,male,60.5,0,0,,S,Mr,N,47
1045,3,female,36.0,0,2,12.1833,S,Mrs,N,47
1046,3,male,13.0,4,2,31.3875,S,Master,N,47
1047,3,male,24.0,0,0,7.55,S,Mr,N,47
1048,1,female,29.0,0,0,221.7792,S,Miss,C,97
1049,3,female,23.0,0,0,7.8542,S,Miss,N,47
1050,1,male,42.0,0,0,26.55,S,Mr,D,22
1051,3,female,26.0,0,2,13.775,S,Mrs,N,47
1052,3,female,30.272590361445783,0,0,7.7333,Q,Miss,N,47
1053,3,male,7.0,1,1,15.2458,C,Master,N,47
1054,2,female,26.0,0,0,13.5,S,Miss,N,47
1055,3,male,30.272590361445783,0,0,7.0,S,Mr,N,47
1056,2,male,41.0,0,0,13.0,S,Rev,N,47
1057,3,female,26.0,1,1,22.025,S,Mrs,N,47
1058,1,male,48.0,0,0,50.4958,C,Mr,B,10
1059,3,male,18.0,2,2,34.375,S,Mr,N,47
1060,1,female,30.272590361445783,0,0,27.7208,C,Mrs,N,47
1061,3,female,22.0,0,0,8.9625,S,Miss,N,47
1062,3,male,30.272590361445783,0,0,7.55,S,Mr,N,47
1063,3,male,27.0,0,0,7.225,C,Mr,N,47
1064,3,male,23.0,1,0,13.9,S,Mr,N,47
1065,3,male,30.272590361445783,0,0,7.2292,C,Mr,N,47
1066,3,male,40.0,1,5,31.3875,S,Mr,N,47
1067,2,female,15.0,0,2,39.0,S,Miss,N,47
1068,2,female,20.0,0,0,36.75,S,Miss,N,47
1069,1,male,54.0,1,0,55.4417,C,Mr,C,116
1070,2,female,36.0,0,3,39.0,S,Mrs,F,4
1071,1,female,64.0,0,2,83.1583,C,Mrs,E,45
1072,2,male,30.0,0,0,13.0,S,Mr,N,47
1073,1,male,37.0,1,1,83.1583,C,Mr,E,52
1074,1,female,18.0,1,0,53.1,S,Mrs,D,30
1075,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1076,1,female,27.0,1,1,247.5208,C,Mrs,B,58
1077,2,male,40.0,0,0,16.0,S,Mr,N,47
1078,2,female,21.0,0,1,21.0,S,Miss,N,47
1079,3,male,17.0,2,0,8.05,S,Mr,N,47
1080,3,female,30.272590361445783,8,2,69.55,S,Miss,N,47
1081,2,male,40.0,0,0,13.0,S,Mr,N,47
1082,2,male,34.0,1,0,26.0,S,Mr,N,47
1083,1,male,30.272590361445783,0,0,26.0,S,Mr,N,47
1084,3,male,11.5,1,1,14.5,S,Master,N,47
1085,2,male,61.0,0,0,12.35,Q,Mr,N,47
1086,2,male,8.0,0,2,32.5,S,Master,N,47
1087,3,male,33.0,0,0,7.8542,S,Mr,N,47
1088,1,male,6.0,0,2,134.5,C,Master,E,34
1089,3,female,18.0,0,0,7.775,S,Miss,N,47
1090,2,male,23.0,0,0,10.5,S,Mr,N,47
1091,3,female,30.272590361445783,0,0,8.1125,S,Mrs,N,47
1092,3,female,30.272590361445783,0,0,15.5,Q,Miss,N,47
1093,3,male,0.33,0,2,14.4,S,Master,N,47
1094,1,male,47.0,1,0,227.525,C,Col,C,62
1095,2,female,8.0,1,1,26.0,S,Miss,N,47
1096,2,male,25.0,0,0,10.5,S,Mr,N,47
1097,1,male,30.272590361445783,0,0,25.7417,C,Mr,N,47
1098,3,female,35.0,0,0,7.75,Q,Miss,N,47
1099,2,male,24.0,0,0,10.5,S,Mr,N,47
1100,1,female,33.0,0,0,27.7208,C,Miss,A,11
1101,3,male,25.0,0,0,7.8958,S,Mr,N,47
1102,3,male,32.0,0,0,22.525,S,Mr,N,47
1103,3,male,30.272590361445783,0,0,7.05,S,Mr,N,47
1104,2,male,17.0,0,0,73.5,S,Mr,N,47
1105,2,female,60.0,1,0,26.0,S,Mrs,N,47
1106,3,female,38.0,4,2,7.775,S,Miss,N,47
1107,1,male,42.0,0,0,42.5,S,Mr,B,11
1108,3,female,30.272590361445783,0,0,7.8792,Q,Miss,N,47
1109,1,male,57.0,1,1,164.8667,S,Mr,N,47
1110,1,female,50.0,1,1,211.5,C,Mrs,C,80
1111,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
1112,2,female,30.0,1,0,13.8583,C,Miss,N,47
1113,3,male,21.0,0,0,8.05,S,Mr,N,47
1114,2,female,22.0,0,0,10.5,S,Mrs,F,33
1115,3,male,21.0,0,0,7.7958,S,Mr,N,47
1116,1,female,53.0,0,0,27.4458,C,Mrs,N,47
1117,3,female,30.272590361445783,0,2,15.2458,C,Mrs,N,47
1118,3,male,23.0,0,0,7.7958,S,Mr,N,47
1119,3,female,30.272590361445783,0,0,7.75,Q,Miss,N,47
1120,3,male,40.5,0,0,15.1,S,Mr,N,47
1121,2,male,36.0,0,0,13.0,S,Mr,N,47
1122,2,male,14.0,0,0,65.0,S,Mr,N,47
1123,1,female,21.0,0,0,26.55,S,Miss,N,47
1124,3,male,21.0,1,0,6.4958,S,Mr,N,47
1125,3,male,30.272590361445783,0,0,7.8792,Q,Mr,N,47
1126,1,male,39.0,1,0,71.2833,C,Mr,C,85
1127,3,male,20.0,0,0,7.8542,S,Mr,N,47
1128,1,male,64.0,1,0,75.25,C,Mr,D,37
1129,3,male,20.0,0,0,7.225,C,Mr,N,47
1130,2,female,18.0,1,1,13.0,S,Miss,N,47
1131,1,female,48.0,1,0,106.425,C,Mrs,C,86
1132,1,female,55.0,0,0,27.7208,C,Mrs,N,47
1133,2,female,45.0,0,2,30.0,S,Mrs,N,47
1134,1,male,45.0,1,1,134.5,C,Mr,E,34
1135,3,male,30.272590361445783,0,0,7.8875,S,Mr,N,47
1136,3,male,30.272590361445783,1,2,23.45,S,Master,N,47
1137,1,male,41.0,1,0,51.8625,S,Mr,D,21
1138,2,female,22.0,0,0,21.0,S,Mrs,N,47
1139,2,male,42.0,1,1,32.5,S,Mr,N,47
1140,2,female,29.0,1,0,26.0,S,Mrs,N,47
1141,3,female,30.272590361445783,1,0,14.4542,C,Mrs,N,47
1142,2,female,0.92,1,2,27.75,S,Miss,N,47
1143,3,male,20.0,0,0,7.925,S,Mr,N,47
1144,1,male,27.0,1,0,136.7792,C,Mr,C,89
1145,3,male,24.0,0,0,9.325,S,Mr,N,47
1146,3,male,32.5,0,0,9.5,S,Mr,N,47
1147,3,male,30.272590361445783,0,0,7.55,S,Mr,N,47
1148,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1149,3,male,28.0,0,0,8.05,S,Mr,N,47
1150,2,female,19.0,0,0,13.0,S,Miss,N,47
1151,3,male,21.0,0,0,7.775,S,Mr,N,47
1152,3,male,36.5,1,0,17.4,S,Mr,N,47
1153,3,male,21.0,0,0,7.8542,S,Mr,N,47
1154,2,female,29.0,0,2,23.0,S,Mrs,N,47
1155,3,female,1.0,1,1,12.1833,S,Miss,N,47
1156,2,male,30.0,0,0,12.7375,C,Mr,N,47
1157,3,male,30.272590361445783,0,0,7.8958,S,Mr,N,47
1158,1,male,30.272590361445783,0,0,0.0,S,Mr,N,47
1159,3,male,30.272590361445783,0,0,7.55,S,Mr,N,47
1160,3,female,30.272590361445783,0,0,8.05,S,Miss,N,47
1161,3,male,17.0,0,0,8.6625,S,Mr,N,47
1162,1,male,46.0,0,0,75.2417,C,Mr,C,6
1163,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1164,1,female,26.0,1,0,136.7792,C,Mrs,C,89
1165,3,female,30.272590361445783,1,0,15.5,Q,Miss,N,47
1166,3,male,30.272590361445783,0,0,7.225,C,Mr,N,47
1167,2,female,20.0,1,0,26.0,S,Miss,N,47
1168,2,male,28.0,0,0,10.5,S,Mr,N,47
1169,2,male,40.0,1,0,26.0,S,Mr,N,47
1170,2,male,30.0,1,0,21.0,S,Mr,N,47
1171,2,male,22.0,0,0,10.5,S,Mr,N,47
1172,3,female,23.0,0,0,8.6625,S,Miss,N,47
1173,3,male,0.75,1,1,13.775,S,Master,N,47
1174,3,female,30.272590361445783,0,0,7.75,Q,Miss,N,47
1175,3,female,9.0,1,1,15.2458,C,Miss,N,47
1176,3,female,2.0,1,1,20.2125,S,Miss,N,47
1177,3,male,36.0,0,0,7.25,S,Mr,N,47
1178,3,male,30.272590361445783,0,0,7.25,S,Mr,N,47
1179,1,male,24.0,1,0,82.2667,S,Mr,B,45
1180,3,male,30.272590361445783,0,0,7.2292,C,Mr,E,46
1181,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
1182,1,male,30.272590361445783,0,0,39.6,S,Mr,N,47
1183,3,female,30.0,0,0,6.95,Q,Miss,N,47
1184,3,male,30.272590361445783,0,0,7.2292,C,Mr,N,47
1185,1,male,53.0,1,1,81.8583,S,Dr,A,34
1186,3,male,36.0,0,0,9.5,S,Mr,N,47
1187,3,male,26.0,0,0,7.8958,S,Mr,N,47
1188,2,female,1.0,1,2,41.5792,C,Miss,N,47
1189,3,male,30.272590361445783,2,0,21.6792,C,Mr,N,47
1190,1,male,30.0,0,0,45.5,S,Mr,N,47
1191,3,male,29.0,0,0,7.8542,S,Mr,N,47
1192,3,male,32.0,0,0,7.775,S,Mr,N,47
1193,2,male,30.272590361445783,0,0,15.0458,C,Mr,N,47
1194,2,male,43.0,0,1,21.0,S,Mr,N,47
1195,3,male,24.0,0,0,8.6625,S,Mr,N,47
1196,3,female,30.272590361445783,0,0,7.75,Q,Miss,N,47
1197,1,female,64.0,1,1,26.55,S,Mrs,B,26
1198,1,male,30.0,1,2,151.55,S,Mr,C,22
1199,3,male,0.83,0,1,9.35,S,Master,N,47
1200,1,male,55.0,1,1,93.5,S,Mr,B,69
1201,3,female,45.0,1,0,14.1083,S,Mrs,N,47
1202,3,male,18.0,0,0,8.6625,S,Mr,N,47
1203,3,male,22.0,0,0,7.225,C,Mr,N,47
1204,3,male,30.272590361445783,0,0,7.575,S,Mr,N,47
1205,3,female,37.0,0,0,7.75,Q,Miss,N,47
1206,1,female,55.0,0,0,135.6333,C,Mrs,C,32
1207,3,female,17.0,0,0,7.7333,Q,Miss,N,47
1208,1,male,57.0,1,0,146.5208,C,Mr,B,78
1209,2,male,19.0,0,0,10.5,S,Mr,N,47
1210,3,male,27.0,0,0,7.8542,S,Mr,N,47
1211,2,male,22.0,2,0,31.5,S,Mr,N,47
1212,3,male,26.0,0,0,7.775,S,Mr,N,47
1213,3,male,25.0,0,0,7.2292,C,Mr,E,57
1214,2,male,26.0,0,0,13.0,S,Mr,F,2
1215,1,male,33.0,0,0,26.55,S,Mr,N,47
1216,1,female,39.0,0,0,211.3375,S,Miss,N,47
1217,3,male,23.0,0,0,7.05,S,Mr,N,47
1218,2,female,12.0,2,1,39.0,S,Miss,F,4
1219,1,male,46.0,0,0,79.2,C,Mr,N,47
1220,2,male,29.0,1,0,26.0,S,Mr,N,47
1221,2,male,21.0,0,0,13.0,S,Mr,N,47
1222,2,female,48.0,0,2,36.75,S,Mrs,N,47
1223,1,male,39.0,0,0,29.7,C,Mr,A,18
1224,3,male,30.272590361445783,0,0,7.225,C,Mr,N,47
1225,3,female,19.0,1,1,15.7417,C,Mrs,N,47
1226,3,male,27.0,0,0,7.8958,S,Mr,N,47
1227,1,male,30.0,0,0,26.0,S,Mr,C,106
1228,2,male,32.0,0,0,13.0,S,Mr,N,47
1229,3,male,39.0,0,2,7.2292,C,Mr,N,47
1230,2,male,25.0,0,0,31.5,S,Mr,N,47
1231,3,male,30.272590361445783,0,0,7.2292,C,Master,N,47
1232,2,male,18.0,0,0,10.5,S,Mr,N,47
1233,3,male,32.0,0,0,7.5792,S,Mr,N,47
1234,3,male,30.272590361445783,1,9,69.55,S,Mr,N,47
1235,1,female,58.0,0,1,512.3292,C,Mrs,B,51
1236,3,male,30.272590361445783,1,1,14.5,S,Master,N,47
1237,3,female,16.0,0,0,7.65,S,Miss,N,47
1238,2,male,26.0,0,0,13.0,S,Mr,N,47
1239,3,female,38.0,0,0,7.2292,C,Mrs,N,47
1240,2,male,24.0,0,0,13.5,S,Mr,N,47
1241,2,female,31.0,0,0,21.0,S,Miss,N,47
1242,1,female,45.0,0,1,63.3583,C,Mrs,D,10
1243,2,male,25.0,0,0,10.5,S,Mr,N,47
1244,2,male,18.0,0,0,73.5,S,Mr,N,47
1245,2,male,49.0,1,2,65.0,S,Mr,N,47
1246,3,female,0.17,1,2,20.575,S,Miss,N,47
1247,1,male,50.0,0,0,26.0,S,Mr,E,60
1248,1,female,59.0,2,0,51.4792,S,Mrs,C,101
1249,3,male,30.272590361445783,0,0,7.8792,S,Mr,N,47
1250,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1251,3,female,30.0,1,0,15.55,S,Mrs,N,47
1252,3,male,14.5,8,2,69.55,S,Master,N,47
1253,2,female,24.0,1,1,37.0042,C,Mrs,N,47
1254,2,female,31.0,0,0,21.0,S,Mrs,N,47
1255,3,male,27.0,0,0,8.6625,S,Mr,N,47
1256,1,female,25.0,1,0,55.4417,C,Mrs,E,50
1257,3,female,30.272590361445783,1,9,69.55,S,Mrs,N,47
1258,3,male,30.272590361445783,1,0,14.4583,C,Mr,N,47
1259,3,female,22.0,0,0,39.6875,S,Miss,N,47
1260,1,female,45.0,0,1,59.4,C,Mrs,N,47
1261,2,male,29.0,0,0,13.8583,C,Mr,N,47
1262,2,male,21.0,1,0,11.5,S,Mr,N,47
1263,1,female,31.0,0,0,134.5,C,Miss,E,39
1264,1,male,49.0,0,0,0.0,S,Mr,B,52
1265,2,male,44.0,0,0,13.0,S,Mr,N,47
1266,1,female,54.0,1,1,81.8583,S,Mrs,A,34
1267,1,female,45.0,0,0,262.375,C,Miss,N,47
1268,3,female,22.0,2,0,8.6625,S,Miss,N,47
1269,2,male,21.0,0,0,11.5,S,Mr,N,47
1270,1,male,55.0,0,0,50.0,S,Mr,C,39
1271,3,male,5.0,4,2,31.3875,S,Master,N,47
1272,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
1273,3,male,26.0,0,0,7.8792,Q,Mr,N,47
1274,3,female,30.272590361445783,0,0,14.5,S,Mrs,N,47
1275,3,female,19.0,1,0,16.1,S,Mrs,N,47
1276,2,male,30.272590361445783,0,0,12.875,S,Mr,N,47
1277,2,female,24.0,1,2,65.0,S,Miss,N,47
1278,3,male,24.0,0,0,7.775,S,Mr,N,47
1279,2,male,57.0,0,0,13.0,S,Mr,N,47
1280,3,male,21.0,0,0,7.75,Q,Mr,N,47
1281,3,male,6.0,3,1,21.075,S,Master,N,47
1282,1,male,23.0,0,0,93.5,S,Mr,B,24
1283,1,female,51.0,0,1,39.4,S,Mrs,D,28
1284,3,male,13.0,0,2,20.25,S,Master,N,47
1285,2,male,47.0,0,0,10.5,S,Mr,N,47
1286,3,male,29.0,3,1,22.025,S,Mr,N,47
1287,1,female,18.0,1,0,60.0,S,Mrs,C,31
1288,3,male,24.0,0,0,7.25,Q,Mr,N,47
1289,1,female,48.0,1,1,79.2,C,Mrs,B,41
1290,3,male,22.0,0,0,7.775,S,Mr,N,47
1291,3,male,31.0,0,0,7.7333,Q,Mr,N,47
1292,1,female,30.0,0,0,164.8667,S,Miss,C,7
1293,2,male,38.0,1,0,21.0,S,Mr,N,47
1294,1,female,22.0,0,1,59.4,C,Miss,N,47
1295,1,male,17.0,0,0,47.1,S,Mr,N,47
1296,1,male,43.0,1,0,27.7208,C,Mr,D,40
1297,2,male,20.0,0,0,13.8625,C,Mr,D,38
1298,2,male,23.0,1,0,10.5,S,Mr,N,47
1299,1,male,50.0,1,1,211.5,C,Mr,C,80
1300,3,female,30.272590361445783,0,0,7.7208,Q,Miss,N,47
1301,3,female,3.0,1,1,13.775,S,Miss,N,47
1302,3,female,30.272590361445783,0,0,7.75,Q,Miss,N,47
1303,1,female,37.0,1,0,90.0,Q,Mrs,C,78
1304,3,female,28.0,0,0,7.775,S,Miss,N,47
1305,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
1306,1,female,39.0,0,0,108.9,C,Dona,C,105
1307,3,male,38.5,0,0,7.25,S,Mr,N,47
1308,3,male,30.272590361445783,0,0,8.05,S,Mr,N,47
1309,3,male,30.272590361445783,1,1,22.3583,C,Master,N,47
